input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS SUUR,QUIRINO (ANGKAKI)G,MAIDEG,ILOCOS SUR,QUIRINO (ANGKAKI),MALIDEG,012915004
ILOCOS SUUR,QUIRINO (ANGKAKI)T,NAITPIT,ILOCOS SUR,QUIRINO (ANGKAKI),NAMITPIT,012915005
ILOCOS SUUR,QUIRINO (ANGKAKI)N,PAIACAN,ILOCOS SUR,QUIRINO (ANGKAKI),PATIACAN,012915006
ILOCOS SUUR,QUIRINO (ANGKAKI)),LELEG (POB.),ILOCOS SUR,QUIRINO (ANGKAKI),LEGLEG (POB.),012915007
ILOCOS SUUR,QUIRINO (ANGKAKI)N,SUGAYAN,ILOCOS SUR,QUIRINO (ANGKAKI),SUAGAYAN,012915008
ILOCOS SUUR,QUIRINO (ANGKAKI)),LAAG (TUBTUBA),ILOCOS SUR,QUIRINO (ANGKAKI),LAMAG (TUBTUBA),012915009
ILOCOS SUUR,SALCEDO (BAUGEN)Y,ATBAY,ILOCOS SUR,SALCEDO (BAUGEN),ATABAY,012916001
ILOCOS SUUR,SALCEDO (BAUGEN)N,CAANGCUASAN,ILOCOS SUR,SALCEDO (BAUGEN),CALANGCUASAN,012916002
ILOCOS SUUR,SALCEDO (BAUGEN)D,BAIDBID,ILOCOS SUR,SALCEDO (BAUGEN),BALIDBID,012916003
ILOCOS SUUR,SALCEDO (BAUGEN)E,BAUARTE,ILOCOS SUR,SALCEDO (BAUGEN),BALUARTE,012916004
ILOCOS SUUR,SALCEDO (BAUGEN)G,BABAYADING,ILOCOS SUR,SALCEDO (BAUGEN),BAYBAYADING,012916005
ILOCOS SUUR,SALCEDO (BAUGEN)G,BOUIBOG,ILOCOS SUR,SALCEDO (BAUGEN),BOGUIBOG,012916006
ILOCOS SUUR,SALCEDO (BAUGEN)Y,BUALA-LEGUEY,ILOCOS SUR,SALCEDO (BAUGEN),BULALA-LEGUEY,012916007
ILOCOS SUUR,SALCEDO (BAUGEN)W,KAIWAKIW,ILOCOS SUR,SALCEDO (BAUGEN),KALIWAKIW,012916008
ILOCOS SUUR,SALCEDO (BAUGEN)G,CUIONG,ILOCOS SUR,SALCEDO (BAUGEN),CULIONG,012916010
ILOCOS SUUR,SALCEDO (BAUGEN)N,DIARATAN,ILOCOS SUR,SALCEDO (BAUGEN),DINARATAN,012916011
ILOCOS SUUR,SALCEDO (BAUGEN)N,KIMARIN,ILOCOS SUR,SALCEDO (BAUGEN),KINMARIN,012916012
ILOCOS SUUR,SALCEDO (BAUGEN)N,LUBUBAN,ILOCOS SUR,SALCEDO (BAUGEN),LUCBUBAN,012916013
ILOCOS SUUR,SALCEDO (BAUGEN)G,MAARANG,ILOCOS SUR,SALCEDO (BAUGEN),MADARANG,012916014
ILOCOS SUUR,SALCEDO (BAUGEN)G,MAIGCONG,ILOCOS SUR,SALCEDO (BAUGEN),MALIGCONG,012916015
ILOCOS SUUR,SALCEDO (BAUGEN)S,PIS,ILOCOS SUR,SALCEDO (BAUGEN),PIAS,012916016
ILOCOS SUUR,SALCEDO (BAUGEN)E,POLACION NORTE,ILOCOS SUR,SALCEDO (BAUGEN),POBLACION NORTE,012916017
ILOCOS SUUR,SALCEDO (BAUGEN)R,POLACION SUR,ILOCOS SUR,SALCEDO (BAUGEN),POBLACION SUR,012916018
ILOCOS SUUR,SALCEDO (BAUGEN)R,SA GASPAR,ILOCOS SUR,SALCEDO (BAUGEN),SAN GASPAR,012916019
ILOCOS SUUR,SALCEDO (BAUGEN)O,SA TIBURCIO,ILOCOS SUR,SALCEDO (BAUGEN),SAN TIBURCIO,012916020
ILOCOS SUUR,SALCEDO (BAUGEN)N,SOIOAN,ILOCOS SUR,SALCEDO (BAUGEN),SORIOAN,012916021
ILOCOS SUUR,SALCEDO (BAUGEN)G,UBOG,ILOCOS SUR,SALCEDO (BAUGEN),UBBOG,012916022
ILOCOS SUUR,SAN EMILIO),CAAROAN (POB.),ILOCOS SUR,SAN EMILIO,CABAROAN (POB.),012917001
ILOCOS SUUR,SAN EMILIOG,KAUMSING,ILOCOS SUR,SAN EMILIO,KALUMSING,012917002
ILOCOS SUUR,SAN EMILIOS,LACUAS,ILOCOS SUR,SAN EMILIO,LANCUAS,012917003
ILOCOS SUUR,SAN EMILIOY,MAIBUEY,ILOCOS SUR,SAN EMILIO,MATIBUEY,012917004
ILOCOS SUUR,SAN EMILIOC,PATOC,ILOCOS SUR,SAN EMILIO,PALTOC,012917005
ILOCOS SUUR,SAN EMILIOU,SISIBBU,ILOCOS SUR,SAN EMILIO,SIBSIBBU,012917006
ILOCOS SUUR,SAN EMILION,TIGAN,ILOCOS SUR,SAN EMILIO,TIAGAN,012917007
ILOCOS SUUR,SAN EMILIOO,SA MILIANO,ILOCOS SUR,SAN EMILIO,SAN MILIANO,012917008
ILOCOS SUUR,SAN ESTEBAND,ANAD,ILOCOS SUR,SAN ESTEBAN,ANSAD,012918001
ILOCOS SUUR,SAN ESTEBANT,APTOT,ILOCOS SUR,SAN ESTEBAN,APATOT,012918002
ILOCOS SUUR,SAN ESTEBANA,BAERIA,ILOCOS SUR,SAN ESTEBAN,BATERIA,012918003
ILOCOS SUUR,SAN ESTEBANN,CAAROAN,ILOCOS SUR,SAN ESTEBAN,CABAROAN,012918004
ILOCOS SUUR,SAN ESTEBANA,CAPA-CAPPA,ILOCOS SUR,SAN ESTEBAN,CAPPA-CAPPA,012918005
ILOCOS SUUR,SAN ESTEBANN,POLACION,ILOCOS SUR,SAN ESTEBAN,POBLACION,012918006
ILOCOS SUUR,SAN ESTEBANS,SA NICOLAS,ILOCOS SUR,SAN ESTEBAN,SAN NICOLAS,012918007
ILOCOS SUUR,SAN ESTEBANO,SA PABLO,ILOCOS SUR,SAN ESTEBAN,SAN PABLO,012918008
ILOCOS SUUR,SAN ESTEBANL,SA RAFAEL,ILOCOS SUR,SAN ESTEBAN,SAN RAFAEL,012918009
ILOCOS SUUR,SAN ESTEBANO,VILA QUIRINO,ILOCOS SUR,SAN ESTEBAN,VILLA QUIRINO,012918010
ILOCOS SUUR,SAN ILDEFONSOP,ARAP,ILOCOS SUR,SAN ILDEFONSO,ARNAP,012919001
ILOCOS SUUR,SAN ILDEFONSOT,BAET,ILOCOS SUR,SAN ILDEFONSO,BAHET,012919002
ILOCOS SUUR,SAN ILDEFONSON,BEEN,ILOCOS SUR,SAN ILDEFONSO,BELEN,012919003
ILOCOS SUUR,SAN ILDEFONSOO,BUGRO,ILOCOS SUR,SAN ILDEFONSO,BUNGRO,012919004
ILOCOS SUUR,SAN ILDEFONSOR,BUIING SUR,ILOCOS SUR,SAN ILDEFONSO,BUSIING SUR,012919006
ILOCOS SUUR,SAN ILDEFONSOE,BUIING NORTE,ILOCOS SUR,SAN ILDEFONSO,BUSIING NORTE,012919007
ILOCOS SUUR,SAN ILDEFONSOO,DOGALO,ILOCOS SUR,SAN ILDEFONSO,DONGALO,012919009
ILOCOS SUUR,SAN ILDEFONSOG,GOGOGONG,ILOCOS SUR,SAN ILDEFONSO,GONGOGONG,012919010
ILOCOS SUUR,SAN ILDEFONSOY,IBY,ILOCOS SUR,SAN ILDEFONSO,IBOY,012919011
ILOCOS SUUR,SAN ILDEFONSOC,OTL-PATAC,ILOCOS SUR,SAN ILDEFONSO,OTOL-PATAC,012919013
ILOCOS SUUR,SAN ILDEFONSOT,POLACION EAST,ILOCOS SUR,SAN ILDEFONSO,POBLACION EAST,012919014
ILOCOS SUUR,SAN ILDEFONSOT,POLACION WEST,ILOCOS SUR,SAN ILDEFONSO,POBLACION WEST,012919015
ILOCOS SUUR,SAN ILDEFONSON,KIAMANTIRISAN,ILOCOS SUR,SAN ILDEFONSO,KINAMANTIRISAN,012919016
ILOCOS SUUR,SAN ILDEFONSOB,SANEB,ILOCOS SUR,SAN ILDEFONSO,SAGNEB,012919017
ILOCOS SUUR,SAN ILDEFONSOT,SASAGAT,ILOCOS SUR,SAN ILDEFONSO,SAGSAGAT,012919018
ILOCOS SUUR,SAN JUAN (LAPOG)L,BASIL,ILOCOS SUR,SAN JUAN (LAPOG),BACSIL,012920001
ILOCOS SUUR,SAN JUAN (LAPOG)W,BAIW,ILOCOS SUR,SAN JUAN (LAPOG),BALIW,012920002
ILOCOS SUUR,SAN JUAN (LAPOG)),BANUAR (POB.),ILOCOS SUR,SAN JUAN (LAPOG),BANNUAR (POB.),012920003
ILOCOS SUUR,SAN JUAN (LAPOG)R,BABAR,ILOCOS SUR,SAN JUAN (LAPOG),BARBAR,012920004
ILOCOS SUUR,SAN JUAN (LAPOG)N,CAANGLOTAN,ILOCOS SUR,SAN JUAN (LAPOG),CABANGLOTAN,012920005
ILOCOS SUUR,SAN JUAN (LAPOG)N,CAANDONGAN,ILOCOS SUR,SAN JUAN (LAPOG),CACANDONGAN,012920006
ILOCOS SUUR,SAN JUAN (LAPOG)N,CAANGGAAN,ILOCOS SUR,SAN JUAN (LAPOG),CAMANGGAAN,012920007
ILOCOS SUUR,SAN JUAN (LAPOG)N,CAINDOROAN,ILOCOS SUR,SAN JUAN (LAPOG),CAMINDOROAN,012920008
ILOCOS SUUR,SAN JUAN (LAPOG)N,CAONOAN,ILOCOS SUR,SAN JUAN (LAPOG),CARONOAN,012920009
ILOCOS SUUR,SAN JUAN (LAPOG)O,DAAO,ILOCOS SUR,SAN JUAN (LAPOG),DARAO,012920010
ILOCOS SUUR,SAN JUAN (LAPOG)T,DADARAT,ILOCOS SUR,SAN JUAN (LAPOG),DARDARAT,012920012
ILOCOS SUUR,SAN JUAN (LAPOG)E,GUMOD NORTE,ILOCOS SUR,SAN JUAN (LAPOG),GUIMOD NORTE,012920013
ILOCOS SUUR,SAN JUAN (LAPOG)R,GUMOD SUR,ILOCOS SUR,SAN JUAN (LAPOG),GUIMOD SUR,012920014
ILOCOS SUUR,SAN JUAN (LAPOG)E,IMAYOS NORTE,ILOCOS SUR,SAN JUAN (LAPOG),IMMAYOS NORTE,012920015
ILOCOS SUUR,SAN JUAN (LAPOG)R,IMAYOS SUR,ILOCOS SUR,SAN JUAN (LAPOG),IMMAYOS SUR,012920016
ILOCOS SUUR,SAN JUAN (LAPOG)G,LANIG,ILOCOS SUR,SAN JUAN (LAPOG),LABNIG,012920017
ILOCOS SUUR,SAN JUAN (LAPOG)G,LATING,ILOCOS SUR,SAN JUAN (LAPOG),LAPTING,012920018
ILOCOS SUUR,SAN JUAN (LAPOG)),LIA (POB.),ILOCOS SUR,SAN JUAN (LAPOG),LIRA (POB.),012920019
ILOCOS SUUR,SAN JUAN (LAPOG)N,MAAMIN,ILOCOS SUR,SAN JUAN (LAPOG),MALAMIN,012920020
ILOCOS SUUR,SAN JUAN (LAPOG)A,MUAYA,ILOCOS SUR,SAN JUAN (LAPOG),MURAYA,012920021
ILOCOS SUUR,SAN JUAN (LAPOG)N,NASABARAN,ILOCOS SUR,SAN JUAN (LAPOG),NAGSABARAN,012920022
ILOCOS SUUR,SAN JUAN (LAPOG)N,NASUPOTAN,ILOCOS SUR,SAN JUAN (LAPOG),NAGSUPOTAN,012920023
ILOCOS SUUR,SAN JUAN (LAPOG)),PADAYAN (POB.),ILOCOS SUR,SAN JUAN (LAPOG),PANDAYAN (POB.),012920025
ILOCOS SUUR,SAN JUAN (LAPOG)O,REARO,ILOCOS SUR,SAN JUAN (LAPOG),REFARO,012920027
ILOCOS SUUR,SAN JUAN (LAPOG)),REURRECCION (POB.),ILOCOS SUR,SAN JUAN (LAPOG),RESURRECCION (POB.),012920028
ILOCOS SUUR,SAN JUAN (LAPOG)N,SAANGAN,ILOCOS SUR,SAN JUAN (LAPOG),SABANGAN,012920029
ILOCOS SUUR,SAN JUAN (LAPOG)O,SA ISIDRO,ILOCOS SUR,SAN JUAN (LAPOG),SAN ISIDRO,012920031
ILOCOS SUUR,SAN JUAN (LAPOG)G,SAANG,ILOCOS SUR,SAN JUAN (LAPOG),SAOANG,012920035
ILOCOS SUUR,SAN JUAN (LAPOG)T,SOOTSOLOT,ILOCOS SUR,SAN JUAN (LAPOG),SOLOTSOLOT,012920037
ILOCOS SUUR,SAN JUAN (LAPOG)M,SUGGIAM,ILOCOS SUR,SAN JUAN (LAPOG),SUNGGIAM,012920038
ILOCOS SUUR,SAN JUAN (LAPOG)T,SUNGIT,ILOCOS SUR,SAN JUAN (LAPOG),SURNGIT,012920039
ILOCOS SUUR,SAN JUAN (LAPOG)G,ASLANG,ILOCOS SUR,SAN JUAN (LAPOG),ASILANG,012920040
ILOCOS SUUR,SAN VICENTEY,BATAOAY,ILOCOS SUR,SAN VICENTE,BANTAOAY,012921001
ILOCOS SUUR,SAN VICENTEE,BAUBAY NORTE,ILOCOS SUR,SAN VICENTE,BAYUBAY NORTE,012921002
ILOCOS SUUR,SAN VICENTER,BAUBAY SUR,ILOCOS SUR,SAN VICENTE,BAYUBAY SUR,012921003
ILOCOS SUUR,SAN VICENTEG,LUONG,ILOCOS SUR,SAN VICENTE,LUBONG,012921004
ILOCOS SUUR,SAN VICENTEN,POLACION,ILOCOS SUR,SAN VICENTE,POBLACION,012921005
ILOCOS SUUR,SAN VICENTEC,PUOC,ILOCOS SUR,SAN VICENTE,PUDOC,012921006
ILOCOS SUUR,SAN VICENTEN,SA SEBASTIAN,ILOCOS SUR,SAN VICENTE,SAN SEBASTIAN,012921007
ILOCOS SUUR,SANTAA,AMANDULA,ILOCOS SUR,SANTA,AMPANDULA,012922001
ILOCOS SUUR,SANTAG,BAAOANG,ILOCOS SUR,SANTA,BANAOANG,012922002
ILOCOS SUUR,SANTAG,BAUG,ILOCOS SUR,SANTA,BASUG,012922003
ILOCOS SUUR,SANTAG,BUALAG,ILOCOS SUR,SANTA,BUCALAG,012922004
ILOCOS SUUR,SANTAN,CAANGARAN,ILOCOS SUR,SANTA,CABANGARAN,012922005
ILOCOS SUUR,SANTAN,CAUNGBOYAN,ILOCOS SUR,SANTA,CALUNGBOYAN,012922006
ILOCOS SUUR,SANTAR,CAIBER,ILOCOS SUR,SANTA,CASIBER,012922008
ILOCOS SUUR,SANTAY,DAMAY,ILOCOS SUR,SANTA,DAMMAY,012922009
ILOCOS SUUR,SANTAE,LAUT NORTE,ILOCOS SUR,SANTA,LABUT NORTE,012922010
ILOCOS SUUR,SANTAR,LAUT SUR,ILOCOS SUR,SANTA,LABUT SUR,012922011
ILOCOS SUUR,SANTAR,MAILBILA SUR,ILOCOS SUR,SANTA,MABILBILA SUR,012922012
ILOCOS SUUR,SANTAE,MAILBILA NORTE,ILOCOS SUR,SANTA,MABILBILA NORTE,012922013
ILOCOS SUUR,SANTA),MASAYSAY DISTRICT (POB.),ILOCOS SUR,SANTA,MAGSAYSAY DISTRICT (POB.),012922014
ILOCOS SUUR,SANTAA,MAUEVA,ILOCOS SUR,SANTA,MANUEVA,012922015
ILOCOS SUUR,SANTA),MACOS (POB.),ILOCOS SUR,SANTA,MARCOS (POB.),012922016
ILOCOS SUUR,SANTAN,NAPANAOAN,ILOCOS SUR,SANTA,NAGPANAOAN,012922017
ILOCOS SUUR,SANTAN,NAALANGAN,ILOCOS SUR,SANTA,NAMALANGAN,012922018
ILOCOS SUUR,SANTAI,ORBI,ILOCOS SUR,SANTA,ORIBI,012922019
ILOCOS SUUR,SANTAL,PAUNGOL,ILOCOS SUR,SANTA,PASUNGOL,012922020
ILOCOS SUUR,SANTA),QUZON (POB.),ILOCOS SUR,SANTA,QUEZON (POB.),012922022
ILOCOS SUUR,SANTA),QURINO (POB.),ILOCOS SUR,SANTA,QUIRINO (POB.),012922023
ILOCOS SUUR,SANTAO,RACHO,ILOCOS SUR,SANTA,RANCHO,012922024
ILOCOS SUUR,SANTAL,RIAL,ILOCOS SUR,SANTA,RIZAL,012922025
ILOCOS SUUR,SANTAE,SAUYYA NORTE,ILOCOS SUR,SANTA,SACUYYA NORTE,012922026
ILOCOS SUUR,SANTAR,SAUYYA SUR,ILOCOS SUR,SANTA,SACUYYA SUR,012922027
ILOCOS SUUR,SANTAN,TAUCOLAN,ILOCOS SUR,SANTA,TABUCOLAN,012922028
ILOCOS SUUR,SANTA CATALINAN,CAAROAN,ILOCOS SUR,SANTA CATALINA,CABAROAN,012923001
ILOCOS SUUR,SANTA CATALINAN,CAITTAOGAN,ILOCOS SUR,SANTA CATALINA,CABITTAOGAN,012923002
ILOCOS SUUR,SANTA CATALINAN,CAULOAN,ILOCOS SUR,SANTA CATALINA,CABULOAN,012923003
ILOCOS SUUR,SANTA CATALINAA,PAGADA,ILOCOS SUR,SANTA CATALINA,PANGADA,012923004
ILOCOS SUUR,SANTA CATALINAG,PAATONG,ILOCOS SUR,SANTA CATALINA,PARATONG,012923005
ILOCOS SUUR,SANTA CATALINAN,POLACION,ILOCOS SUR,SANTA CATALINA,POBLACION,012923006
ILOCOS SUUR,SANTA CATALINAN,SIABAAN,ILOCOS SUR,SANTA CATALINA,SINABAAN,012923007
ILOCOS SUUR,SANTA CATALINAC,SUEC,ILOCOS SUR,SANTA CATALINA,SUBEC,012923008
ILOCOS SUUR,SANTA CATALINAG,TAORONG,ILOCOS SUR,SANTA CATALINA,TAMORONG,012923009
ILOCOS SUUR,SANTA CRUZO,AMRAO,ILOCOS SUR,SANTA CRUZ,AMARAO,012924001
ILOCOS SUUR,SANTA CRUZN,BAAYOAN,ILOCOS SUR,SANTA CRUZ,BABAYOAN,012924002
ILOCOS SUUR,SANTA CRUZN,BASAYAN,ILOCOS SUR,SANTA CRUZ,BACSAYAN,012924003
ILOCOS SUUR,SANTA CRUZY,BAAY,ILOCOS SUR,SANTA CRUZ,BANAY,012924004
ILOCOS SUUR,SANTA CRUZE,BAUGAO ESTE,ILOCOS SUR,SANTA CRUZ,BAYUGAO ESTE,012924005
ILOCOS SUUR,SANTA CRUZE,BAUGAO OESTE,ILOCOS SUR,SANTA CRUZ,BAYUGAO OESTE,012924006
ILOCOS SUUR,SANTA CRUZN,BEALAN,ILOCOS SUR,SANTA CRUZ,BESALAN,012924007
ILOCOS SUUR,SANTA CRUZA,BUBUGA,ILOCOS SUR,SANTA CRUZ,BUGBUGA,012924008
ILOCOS SUUR,SANTA CRUZN,CAAOAAN,ILOCOS SUR,SANTA CRUZ,CALAOAAN,012924009
ILOCOS SUUR,SANTA CRUZN,CAANGGAAN,ILOCOS SUR,SANTA CRUZ,CAMANGGAAN,012924010
ILOCOS SUUR,SANTA CRUZN,CADALICAN,ILOCOS SUR,SANTA CRUZ,CANDALICAN,012924011
ILOCOS SUUR,SANTA CRUZN,CAARIAAN,ILOCOS SUR,SANTA CRUZ,CAPARIAAN,012924012
ILOCOS SUUR,SANTA CRUZN,CAILAGAN,ILOCOS SUR,SANTA CRUZ,CASILAGAN,012924013
ILOCOS SUUR,SANTA CRUZG,COCOSNONG,ILOCOS SUR,SANTA CRUZ,COSCOSNONG,012924014
ILOCOS SUUR,SANTA CRUZN,DAIGAN,ILOCOS SUR,SANTA CRUZ,DALIGAN,012924015
ILOCOS SUUR,SANTA CRUZI,DII,ILOCOS SUR,SANTA CRUZ,DILI,012924016
ILOCOS SUUR,SANTA CRUZE,GAOR NORTE,ILOCOS SUR,SANTA CRUZ,GABOR NORTE,012924017
ILOCOS SUUR,SANTA CRUZR,GAOR SUR,ILOCOS SUR,SANTA CRUZ,GABOR SUR,012924018
ILOCOS SUUR,SANTA CRUZG,LAONG,ILOCOS SUR,SANTA CRUZ,LALONG,012924019
ILOCOS SUUR,SANTA CRUZG,LATAG,ILOCOS SUR,SANTA CRUZ,LANTAG,012924020
ILOCOS SUUR,SANTA CRUZD,LA-UD,ILOCOS SUR,SANTA CRUZ,LAS-UD,012924021
ILOCOS SUUR,SANTA CRUZG,MABOG,ILOCOS SUR,SANTA CRUZ,MAMBOG,012924022
ILOCOS SUUR,SANTA CRUZS,MATANAS,ILOCOS SUR,SANTA CRUZ,MANTANAS,012924023
ILOCOS SUUR,SANTA CRUZA,NATENGNGA,ILOCOS SUR,SANTA CRUZ,NAGTENGNGA,012924024
ILOCOS SUUR,SANTA CRUZL,PAAOIL,ILOCOS SUR,SANTA CRUZ,PADAOIL,012924025
ILOCOS SUUR,SANTA CRUZG,PAATONG,ILOCOS SUR,SANTA CRUZ,PARATONG,012924026
ILOCOS SUUR,SANTA CRUZI,PATIQUI,ILOCOS SUR,SANTA CRUZ,PATTIQUI,012924027
ILOCOS SUUR,SANTA CRUZD,PIPID,ILOCOS SUR,SANTA CRUZ,PIDPID,012924028
ILOCOS SUUR,SANTA CRUZR,PIAR,ILOCOS SUR,SANTA CRUZ,PILAR,012924029
ILOCOS SUUR,SANTA CRUZN,PIIPIN,ILOCOS SUR,SANTA CRUZ,PINIPIN,012924030
ILOCOS SUUR,SANTA CRUZE,POLACION ESTE,ILOCOS SUR,SANTA CRUZ,POBLACION ESTE,012924031
ILOCOS SUUR,SANTA CRUZE,POLACION NORTE,ILOCOS SUR,SANTA CRUZ,POBLACION NORTE,012924032
ILOCOS SUUR,SANTA CRUZE,POLACION WESTE,ILOCOS SUR,SANTA CRUZ,POBLACION WESTE,012924033
ILOCOS SUUR,SANTA CRUZR,POLACION SUR,ILOCOS SUR,SANTA CRUZ,POBLACION SUR,012924034
ILOCOS SUUR,SANTA CRUZN,QUNFERMIN,ILOCOS SUR,SANTA CRUZ,QUINFERMIN,012924035
ILOCOS SUUR,SANTA CRUZO,QUNSORIANO,ILOCOS SUR,SANTA CRUZ,QUINSORIANO,012924036
ILOCOS SUUR,SANTA CRUZT,SAAT,ILOCOS SUR,SANTA CRUZ,SAGAT,012924037
ILOCOS SUUR,SANTA CRUZO,SA ANTONIO,ILOCOS SUR,SANTA CRUZ,SAN ANTONIO,012924038
ILOCOS SUUR,SANTA CRUZE,SA JOSE,ILOCOS SUR,SANTA CRUZ,SAN JOSE,012924039
ILOCOS SUUR,SANTA CRUZO,SA PEDRO,ILOCOS SUR,SANTA CRUZ,SAN PEDRO,012924040
ILOCOS SUUR,SANTA CRUZT,SAAT,ILOCOS SUR,SANTA CRUZ,SAOAT,012924041
ILOCOS SUUR,SANTA CRUZA,SEILLA,ILOCOS SUR,SANTA CRUZ,SEVILLA,012924042
ILOCOS SUUR,SANTA CRUZN,SIAOEN,ILOCOS SUR,SANTA CRUZ,SIDAOEN,012924043
ILOCOS SUUR,SANTA CRUZO,SUO,ILOCOS SUR,SANTA CRUZ,SUYO,012924044
ILOCOS SUUR,SANTA CRUZO,TAPUGO,ILOCOS SUR,SANTA CRUZ,TAMPUGO,012924045
ILOCOS SUUR,SANTA CRUZD,TUOD,ILOCOS SUR,SANTA CRUZ,TUROD,012924046
ILOCOS SUUR,SANTA CRUZA,VILA GARCIA,ILOCOS SUR,SANTA CRUZ,VILLA GARCIA,012924047
ILOCOS SUUR,SANTA CRUZA,VILA HERMOSA,ILOCOS SUR,SANTA CRUZ,VILLA HERMOSA,012924048
ILOCOS SUUR,SANTA CRUZA,VILA LAURENCIA,ILOCOS SUR,SANTA CRUZ,VILLA LAURENCIA,012924049
ILOCOS SUUR,SANTA LUCIAG,ALNCAOEG,ILOCOS SUR,SANTA LUCIA,ALINCAOEG,012925001
ILOCOS SUUR,SANTA LUCIAG,ANKILENG,ILOCOS SUR,SANTA LUCIA,ANGKILENG,012925002
ILOCOS SUUR,SANTA LUCIAN,ARNGIN,ILOCOS SUR,SANTA LUCIA,ARANGIN,012925003
ILOCOS SUUR,SANTA LUCIA),AYSAN (POB.),ILOCOS SUR,SANTA LUCIA,AYUSAN (POB.),012925004
ILOCOS SUUR,SANTA LUCIAA,BABANABA,ILOCOS SUR,SANTA LUCIA,BANBANABA,012925005
ILOCOS SUUR,SANTA LUCIAS,BA-AS,ILOCOS SUR,SANTA LUCIA,BAO-AS,012925006
ILOCOS SUUR,SANTA LUCIA),BAANGOBONG (POB.),ILOCOS SUR,SANTA LUCIA,BARANGOBONG (POB.),012925007
ILOCOS SUUR,SANTA LUCIAC,BUICLIC,ILOCOS SUR,SANTA LUCIA,BULICLIC,012925008
ILOCOS SUUR,SANTA LUCIA),BUGOS (POB.),ILOCOS SUR,SANTA LUCIA,BURGOS (POB.),012925009
ILOCOS SUUR,SANTA LUCIAN,CAARITAN,ILOCOS SUR,SANTA LUCIA,CABARITAN,012925010
ILOCOS SUUR,SANTA LUCIAN,CAAYAGAN,ILOCOS SUR,SANTA LUCIA,CATAYAGAN,012925011
ILOCOS SUUR,SANTA LUCIAT,COCONIG EAST,ILOCOS SUR,SANTA LUCIA,CONCONIG EAST,012925012
ILOCOS SUUR,SANTA LUCIAT,COCONIG WEST,ILOCOS SUR,SANTA LUCIA,CONCONIG WEST,012925013
ILOCOS SUUR,SANTA LUCIAG,DAACUAG,ILOCOS SUR,SANTA LUCIA,DAMACUAG,012925014
ILOCOS SUUR,SANTA LUCIAG,LUONG,ILOCOS SUR,SANTA LUCIA,LUBONG,012925015
ILOCOS SUUR,SANTA LUCIAA,LUA,ILOCOS SUR,SANTA LUCIA,LUBA,012925016
ILOCOS SUUR,SANTA LUCIAN,NAREBCAN,ILOCOS SUR,SANTA LUCIA,NAGREBCAN,012925017
ILOCOS SUUR,SANTA LUCIAN,NATABLAAN,ILOCOS SUR,SANTA LUCIA,NAGTABLAAN,012925018
ILOCOS SUUR,SANTA LUCIAN,NAATICAN,ILOCOS SUR,SANTA LUCIA,NAMATICAN,012925019
ILOCOS SUUR,SANTA LUCIAN,NAGALISAN,ILOCOS SUR,SANTA LUCIA,NANGALISAN,012925020
ILOCOS SUUR,SANTA LUCIAE,PAALI NORTE,ILOCOS SUR,SANTA LUCIA,PALALI NORTE,012925021
ILOCOS SUUR,SANTA LUCIAR,PAALI SUR,ILOCOS SUR,SANTA LUCIA,PALALI SUR,012925022
ILOCOS SUUR,SANTA LUCIAE,PAC NORTE,ILOCOS SUR,SANTA LUCIA,PAOC NORTE,012925023
ILOCOS SUUR,SANTA LUCIAR,PAC SUR,ILOCOS SUR,SANTA LUCIA,PAOC SUR,012925024
ILOCOS SUUR,SANTA LUCIAG,PAATONG,ILOCOS SUR,SANTA LUCIA,PARATONG,012925025
ILOCOS SUUR,SANTA LUCIAT,PIA EAST,ILOCOS SUR,SANTA LUCIA,PILA EAST,012925026
ILOCOS SUUR,SANTA LUCIAT,PIA WEST,ILOCOS SUR,SANTA LUCIA,PILA WEST,012925027
ILOCOS SUUR,SANTA LUCIAN,QUNABALAYANGAN,ILOCOS SUR,SANTA LUCIA,QUINABALAYANGAN,012925028
ILOCOS SUUR,SANTA LUCIAA,RODA,ILOCOS SUR,SANTA LUCIA,RONDA,012925029
ILOCOS SUUR,SANTA LUCIAN,SAUANAN,ILOCOS SUR,SANTA LUCIA,SABUANAN,012925030
ILOCOS SUUR,SANTA LUCIAN,SA JUAN,ILOCOS SUR,SANTA LUCIA,SAN JUAN,012925031
ILOCOS SUUR,SANTA LUCIAO,SA PEDRO,ILOCOS SUR,SANTA LUCIA,SAN PEDRO,012925032
ILOCOS SUUR,SANTA LUCIAG,SAANG,ILOCOS SUR,SANTA LUCIA,SAPANG,012925033
ILOCOS SUUR,SANTA LUCIAN,SUGAYAN,ILOCOS SUR,SANTA LUCIA,SUAGAYAN,012925034
ILOCOS SUUR,SANTA LUCIAL,VIAL,ILOCOS SUR,SANTA LUCIA,VICAL,012925035
ILOCOS SUUR,SANTA LUCIAI,BAI,ILOCOS SUR,SANTA LUCIA,BANI,012925036
ILOCOS SUUR,SANTA MARIAO,AGAGRAO,ILOCOS SUR,SANTA MARIA,AG-AGRAO,012926001
ILOCOS SUUR,SANTA MARIAN,AMUAGAN,ILOCOS SUR,SANTA MARIA,AMPUAGAN,012926002
ILOCOS SUUR,SANTA MARIAN,BAALLASIOAN,ILOCOS SUR,SANTA MARIA,BABALLASIOAN,012926003
