input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS SUR,SALCEDO (BAUGEN),BULALA-LEGUEY,ILOCOS SUR,SALCEDO (BAUGEN),BULALA-LEGUEY,012916007
ILOCOS SUR,SALCEDO (BAUGEN),KALIWAKIW,ILOCOS SUR,SALCEDO (BAUGEN),KALIWAKIW,012916008
ILOCOS SUR,SALCEDO (BAUGEN),CULIONG,ILOCOS SUR,SALCEDO (BAUGEN),CULIONG,012916010
ILOCOS SUR,SALCEDO (BAUGEN),DINARATAN,ILOCOS SUR,SALCEDO (BAUGEN),DINARATAN,012916011
ILOCOS SUR,SALCEDO (BAUGEN),KINMARIN,ILOCOS SUR,SALCEDO (BAUGEN),KINMARIN,012916012
ILOCOS SUR,SALCEDO (BAUGEN),LUCBUBAN,ILOCOS SUR,SALCEDO (BAUGEN),LUCBUBAN,012916013
ILOCOS SUR,SALCEDO (BAUGEN),MADARANG,ILOCOS SUR,SALCEDO (BAUGEN),MADARANG,012916014
ILOCOS SUR,SALCEDO (BAUGEN),MALIGCONG,ILOCOS SUR,SALCEDO (BAUGEN),MALIGCONG,012916015
ILOCOS SUR,SALCEDO (BAUGEN),PIAS,ILOCOS SUR,SALCEDO (BAUGEN),PIAS,012916016
ILOCOS SUR,SALCEDO (BAUGEN),POBLACION NORTE,ILOCOS SUR,SALCEDO (BAUGEN),POBLACION NORTE,012916017
ILOCOS SUR,SALCEDO (BAUGEN),POBLACION SUR,ILOCOS SUR,SALCEDO (BAUGEN),POBLACION SUR,012916018
ILOCOS SUR,SALCEDO (BAUGEN),SAN GASPAR,ILOCOS SUR,SALCEDO (BAUGEN),SAN GASPAR,012916019
ILOCOS SUR,SALCEDO (BAUGEN),SAN TIBURCIO,ILOCOS SUR,SALCEDO (BAUGEN),SAN TIBURCIO,012916020
ILOCOS SUR,SALCEDO (BAUGEN),SORIOAN,ILOCOS SUR,SALCEDO (BAUGEN),SORIOAN,012916021
ILOCOS SUR,SALCEDO (BAUGEN),UBBOG,ILOCOS SUR,SALCEDO (BAUGEN),UBBOG,012916022
ILOCOS SUR,SAN EMILIO,CABAROAN (POB.),ILOCOS SUR,SAN EMILIO,CABAROAN (POB.),012917001
ILOCOS SUR,SAN EMILIO,KALUMSING,ILOCOS SUR,SAN EMILIO,KALUMSING,012917002
ILOCOS SUR,SAN EMILIO,LANCUAS,ILOCOS SUR,SAN EMILIO,LANCUAS,012917003
ILOCOS SUR,SAN EMILIO,MATIBUEY,ILOCOS SUR,SAN EMILIO,MATIBUEY,012917004
ILOCOS SUR,SAN EMILIO,PALTOC,ILOCOS SUR,SAN EMILIO,PALTOC,012917005
ILOCOS SUR,SAN EMILIO,SIBSIBBU,ILOCOS SUR,SAN EMILIO,SIBSIBBU,012917006
ILOCOS SUR,SAN EMILIO,TIAGAN,ILOCOS SUR,SAN EMILIO,TIAGAN,012917007
ILOCOS SUR,SAN EMILIO,SAN MILIANO,ILOCOS SUR,SAN EMILIO,SAN MILIANO,012917008
ILOCOS SUR,SAN ESTEBAN,ANSAD,ILOCOS SUR,SAN ESTEBAN,ANSAD,012918001
ILOCOS SUR,SAN ESTEBAN,APATOT,ILOCOS SUR,SAN ESTEBAN,APATOT,012918002
ILOCOS SUR,SAN ESTEBAN,BATERIA,ILOCOS SUR,SAN ESTEBAN,BATERIA,012918003
ILOCOS SUR,SAN ESTEBAN,CABAROAN,ILOCOS SUR,SAN ESTEBAN,CABAROAN,012918004
ILOCOS SUR,SAN ESTEBAN,CAPPA-CAPPA,ILOCOS SUR,SAN ESTEBAN,CAPPA-CAPPA,012918005
ILOCOS SUR,SAN ESTEBAN,POBLACION,ILOCOS SUR,SAN ESTEBAN,POBLACION,012918006
ILOCOS SUR,SAN ESTEBAN,SAN NICOLAS,ILOCOS SUR,SAN ESTEBAN,SAN NICOLAS,012918007
ILOCOS SUR,SAN ESTEBAN,SAN PABLO,ILOCOS SUR,SAN ESTEBAN,SAN PABLO,012918008
ILOCOS SUR,SAN ESTEBAN,SAN RAFAEL,ILOCOS SUR,SAN ESTEBAN,SAN RAFAEL,012918009
ILOCOS SUR,SAN ESTEBAN,VILLA QUIRINO,ILOCOS SUR,SAN ESTEBAN,VILLA QUIRINO,012918010
ILOCOS SUR,SAN ILDEFONSO,ARNAP,ILOCOS SUR,SAN ILDEFONSO,ARNAP,012919001
ILOCOS SUR,SAN ILDEFONSO,BAHET,ILOCOS SUR,SAN ILDEFONSO,BAHET,012919002
ILOCOS SUR,SAN ILDEFONSO,BELEN,ILOCOS SUR,SAN ILDEFONSO,BELEN,012919003
ILOCOS SUR,SAN ILDEFONSO,BUNGRO,ILOCOS SUR,SAN ILDEFONSO,BUNGRO,012919004
ILOCOS SUR,SAN ILDEFONSO,BUSIING SUR,ILOCOS SUR,SAN ILDEFONSO,BUSIING SUR,012919006
ILOCOS SUR,SAN ILDEFONSO,BUSIING NORTE,ILOCOS SUR,SAN ILDEFONSO,BUSIING NORTE,012919007
ILOCOS SUR,SAN ILDEFONSO,DONGALO,ILOCOS SUR,SAN ILDEFONSO,DONGALO,012919009
ILOCOS SUR,SAN ILDEFONSO,GONGOGONG,ILOCOS SUR,SAN ILDEFONSO,GONGOGONG,012919010
ILOCOS SUR,SAN ILDEFONSO,IBOY,ILOCOS SUR,SAN ILDEFONSO,IBOY,012919011
ILOCOS SUR,SAN ILDEFONSO,OTOL-PATAC,ILOCOS SUR,SAN ILDEFONSO,OTOL-PATAC,012919013
ILOCOS SUR,SAN ILDEFONSO,POBLACION EAST,ILOCOS SUR,SAN ILDEFONSO,POBLACION EAST,012919014
ILOCOS SUR,SAN ILDEFONSO,POBLACION WEST,ILOCOS SUR,SAN ILDEFONSO,POBLACION WEST,012919015
ILOCOS SUR,SAN ILDEFONSO,KINAMANTIRISAN,ILOCOS SUR,SAN ILDEFONSO,KINAMANTIRISAN,012919016
ILOCOS SUR,SAN ILDEFONSO,SAGNEB,ILOCOS SUR,SAN ILDEFONSO,SAGNEB,012919017
ILOCOS SUR,SAN ILDEFONSO,SAGSAGAT,ILOCOS SUR,SAN ILDEFONSO,SAGSAGAT,012919018
ILOCOS SUR,SAN JUAN (LAPOG),BACSIL,ILOCOS SUR,SAN JUAN (LAPOG),BACSIL,012920001
ILOCOS SUR,SAN JUAN (LAPOG),BALIW,ILOCOS SUR,SAN JUAN (LAPOG),BALIW,012920002
ILOCOS SUR,SAN JUAN (LAPOG),BANNUAR (POB.),ILOCOS SUR,SAN JUAN (LAPOG),BANNUAR (POB.),012920003
ILOCOS SUR,SAN JUAN (LAPOG),BARBAR,ILOCOS SUR,SAN JUAN (LAPOG),BARBAR,012920004
ILOCOS SUR,SAN JUAN (LAPOG),CABANGLOTAN,ILOCOS SUR,SAN JUAN (LAPOG),CABANGLOTAN,012920005
ILOCOS SUR,SAN JUAN (LAPOG),CACANDONGAN,ILOCOS SUR,SAN JUAN (LAPOG),CACANDONGAN,012920006
ILOCOS SUR,SAN JUAN (LAPOG),CAMANGGAAN,ILOCOS SUR,SAN JUAN (LAPOG),CAMANGGAAN,012920007
ILOCOS SUR,SAN JUAN (LAPOG),CAMINDOROAN,ILOCOS SUR,SAN JUAN (LAPOG),CAMINDOROAN,012920008
ILOCOS SUR,SAN JUAN (LAPOG),CARONOAN,ILOCOS SUR,SAN JUAN (LAPOG),CARONOAN,012920009
ILOCOS SUR,SAN JUAN (LAPOG),DARAO,ILOCOS SUR,SAN JUAN (LAPOG),DARAO,012920010
ILOCOS SUR,SAN JUAN (LAPOG),DARDARAT,ILOCOS SUR,SAN JUAN (LAPOG),DARDARAT,012920012
ILOCOS SUR,SAN JUAN (LAPOG),GUIMOD NORTE,ILOCOS SUR,SAN JUAN (LAPOG),GUIMOD NORTE,012920013
ILOCOS SUR,SAN JUAN (LAPOG),GUIMOD SUR,ILOCOS SUR,SAN JUAN (LAPOG),GUIMOD SUR,012920014
ILOCOS SUR,SAN JUAN (LAPOG),IMMAYOS NORTE,ILOCOS SUR,SAN JUAN (LAPOG),IMMAYOS NORTE,012920015
ILOCOS SUR,SAN JUAN (LAPOG),IMMAYOS SUR,ILOCOS SUR,SAN JUAN (LAPOG),IMMAYOS SUR,012920016
ILOCOS SUR,SAN JUAN (LAPOG),LABNIG,ILOCOS SUR,SAN JUAN (LAPOG),LABNIG,012920017
ILOCOS SUR,SAN JUAN (LAPOG),LAPTING,ILOCOS SUR,SAN JUAN (LAPOG),LAPTING,012920018
ILOCOS SUR,SAN JUAN (LAPOG),LIRA (POB.),ILOCOS SUR,SAN JUAN (LAPOG),LIRA (POB.),012920019
ILOCOS SUR,SAN JUAN (LAPOG),MALAMIN,ILOCOS SUR,SAN JUAN (LAPOG),MALAMIN,012920020
ILOCOS SUR,SAN JUAN (LAPOG),MURAYA,ILOCOS SUR,SAN JUAN (LAPOG),MURAYA,012920021
ILOCOS SUR,SAN JUAN (LAPOG),NAGSABARAN,ILOCOS SUR,SAN JUAN (LAPOG),NAGSABARAN,012920022
ILOCOS SUR,SAN JUAN (LAPOG),NAGSUPOTAN,ILOCOS SUR,SAN JUAN (LAPOG),NAGSUPOTAN,012920023
ILOCOS SUR,SAN JUAN (LAPOG),PANDAYAN (POB.),ILOCOS SUR,SAN JUAN (LAPOG),PANDAYAN (POB.),012920025
ILOCOS SUR,SAN JUAN (LAPOG),REFARO,ILOCOS SUR,SAN JUAN (LAPOG),REFARO,012920027
ILOCOS SUR,SAN JUAN (LAPOG),RESURRECCION (POB.),ILOCOS SUR,SAN JUAN (LAPOG),RESURRECCION (POB.),012920028
ILOCOS SUR,SAN JUAN (LAPOG),SABANGAN,ILOCOS SUR,SAN JUAN (LAPOG),SABANGAN,012920029
ILOCOS SUR,SAN JUAN (LAPOG),SAN ISIDRO,ILOCOS SUR,SAN JUAN (LAPOG),SAN ISIDRO,012920031
ILOCOS SUR,SAN JUAN (LAPOG),SAOANG,ILOCOS SUR,SAN JUAN (LAPOG),SAOANG,012920035
ILOCOS SUR,SAN JUAN (LAPOG),SOLOTSOLOT,ILOCOS SUR,SAN JUAN (LAPOG),SOLOTSOLOT,012920037
ILOCOS SUR,SAN JUAN (LAPOG),SUNGGIAM,ILOCOS SUR,SAN JUAN (LAPOG),SUNGGIAM,012920038
ILOCOS SUR,SAN JUAN (LAPOG),SURNGIT,ILOCOS SUR,SAN JUAN (LAPOG),SURNGIT,012920039
ILOCOS SUR,SAN JUAN (LAPOG),ASILANG,ILOCOS SUR,SAN JUAN (LAPOG),ASILANG,012920040
ILOCOS SUR,SAN VICENTE,BANTAOAY,ILOCOS SUR,SAN VICENTE,BANTAOAY,012921001
ILOCOS SUR,SAN VICENTE,BAYUBAY NORTE,ILOCOS SUR,SAN VICENTE,BAYUBAY NORTE,012921002
ILOCOS SUR,SAN VICENTE,BAYUBAY SUR,ILOCOS SUR,SAN VICENTE,BAYUBAY SUR,012921003
ILOCOS SUR,SAN VICENTE,LUBONG,ILOCOS SUR,SAN VICENTE,LUBONG,012921004
ILOCOS SUR,SAN VICENTE,POBLACION,ILOCOS SUR,SAN VICENTE,POBLACION,012921005
ILOCOS SUR,SAN VICENTE,PUDOC,ILOCOS SUR,SAN VICENTE,PUDOC,012921006
ILOCOS SUR,SAN VICENTE,SAN SEBASTIAN,ILOCOS SUR,SAN VICENTE,SAN SEBASTIAN,012921007
ILOCOS SUR,SANTA,AMPANDULA,ILOCOS SUR,SANTA,AMPANDULA,012922001
ILOCOS SUR,SANTA,BANAOANG,ILOCOS SUR,SANTA,BANAOANG,012922002
ILOCOS SUR,SANTA,BASUG,ILOCOS SUR,SANTA,BASUG,012922003
ILOCOS SUR,SANTA,BUCALAG,ILOCOS SUR,SANTA,BUCALAG,012922004
ILOCOS SUR,SANTA,CABANGARAN,ILOCOS SUR,SANTA,CABANGARAN,012922005
ILOCOS SUR,SANTA,CALUNGBOYAN,ILOCOS SUR,SANTA,CALUNGBOYAN,012922006
ILOCOS SUR,SANTA,CASIBER,ILOCOS SUR,SANTA,CASIBER,012922008
ILOCOS SUR,SANTA,DAMMAY,ILOCOS SUR,SANTA,DAMMAY,012922009
ILOCOS SUR,SANTA,LABUT NORTE,ILOCOS SUR,SANTA,LABUT NORTE,012922010
ILOCOS SUR,SANTA,LABUT SUR,ILOCOS SUR,SANTA,LABUT SUR,012922011
ILOCOS SUR,SANTA,MABILBILA SUR,ILOCOS SUR,SANTA,MABILBILA SUR,012922012
ILOCOS SUR,SANTA,MABILBILA NORTE,ILOCOS SUR,SANTA,MABILBILA NORTE,012922013
ILOCOS SUR,SANTA,MAGSAYSAY DISTRICT (POB.),ILOCOS SUR,SANTA,MAGSAYSAY DISTRICT (POB.),012922014
ILOCOS SUR,SANTA,MANUEVA,ILOCOS SUR,SANTA,MANUEVA,012922015
ILOCOS SUR,SANTA,MARCOS (POB.),ILOCOS SUR,SANTA,MARCOS (POB.),012922016
ILOCOS SUR,SANTA,NAGPANAOAN,ILOCOS SUR,SANTA,NAGPANAOAN,012922017
ILOCOS SUR,SANTA,NAMALANGAN,ILOCOS SUR,SANTA,NAMALANGAN,012922018
ILOCOS SUR,SANTA,ORIBI,ILOCOS SUR,SANTA,ORIBI,012922019
ILOCOS SUR,SANTA,PASUNGOL,ILOCOS SUR,SANTA,PASUNGOL,012922020
ILOCOS SUR,SANTA,QUEZON (POB.),ILOCOS SUR,SANTA,QUEZON (POB.),012922022
ILOCOS SUR,SANTA,QUIRINO (POB.),ILOCOS SUR,SANTA,QUIRINO (POB.),012922023
ILOCOS SUR,SANTA,RANCHO,ILOCOS SUR,SANTA,RANCHO,012922024
ILOCOS SUR,SANTA,RIZAL,ILOCOS SUR,SANTA,RIZAL,012922025
ILOCOS SUR,SANTA,SACUYYA NORTE,ILOCOS SUR,SANTA,SACUYYA NORTE,012922026
ILOCOS SUR,SANTA,SACUYYA SUR,ILOCOS SUR,SANTA,SACUYYA SUR,012922027
ILOCOS SUR,SANTA,TABUCOLAN,ILOCOS SUR,SANTA,TABUCOLAN,012922028
ILOCOS SUR,SANTA CATALINA,CABAROAN,ILOCOS SUR,SANTA CATALINA,CABAROAN,012923001
ILOCOS SUR,SANTA CATALINA,CABITTAOGAN,ILOCOS SUR,SANTA CATALINA,CABITTAOGAN,012923002
ILOCOS SUR,SANTA CATALINA,CABULOAN,ILOCOS SUR,SANTA CATALINA,CABULOAN,012923003
ILOCOS SUR,SANTA CATALINA,PANGADA,ILOCOS SUR,SANTA CATALINA,PANGADA,012923004
ILOCOS SUR,SANTA CATALINA,PARATONG,ILOCOS SUR,SANTA CATALINA,PARATONG,012923005
ILOCOS SUR,SANTA CATALINA,POBLACION,ILOCOS SUR,SANTA CATALINA,POBLACION,012923006
ILOCOS SUR,SANTA CATALINA,SINABAAN,ILOCOS SUR,SANTA CATALINA,SINABAAN,012923007
ILOCOS SUR,SANTA CATALINA,SUBEC,ILOCOS SUR,SANTA CATALINA,SUBEC,012923008
ILOCOS SUR,SANTA CATALINA,TAMORONG,ILOCOS SUR,SANTA CATALINA,TAMORONG,012923009
ILOCOS SUR,SANTA CRUZ,AMARAO,ILOCOS SUR,SANTA CRUZ,AMARAO,012924001
ILOCOS SUR,SANTA CRUZ,BABAYOAN,ILOCOS SUR,SANTA CRUZ,BABAYOAN,012924002
ILOCOS SUR,SANTA CRUZ,BACSAYAN,ILOCOS SUR,SANTA CRUZ,BACSAYAN,012924003
ILOCOS SUR,SANTA CRUZ,BANAY,ILOCOS SUR,SANTA CRUZ,BANAY,012924004
ILOCOS SUR,SANTA CRUZ,BAYUGAO ESTE,ILOCOS SUR,SANTA CRUZ,BAYUGAO ESTE,012924005
ILOCOS SUR,SANTA CRUZ,BAYUGAO OESTE,ILOCOS SUR,SANTA CRUZ,BAYUGAO OESTE,012924006
ILOCOS SUR,SANTA CRUZ,BESALAN,ILOCOS SUR,SANTA CRUZ,BESALAN,012924007
ILOCOS SUR,SANTA CRUZ,BUGBUGA,ILOCOS SUR,SANTA CRUZ,BUGBUGA,012924008
ILOCOS SUR,SANTA CRUZ,CALAOAAN,ILOCOS SUR,SANTA CRUZ,CALAOAAN,012924009
ILOCOS SUR,SANTA CRUZ,CAMANGGAAN,ILOCOS SUR,SANTA CRUZ,CAMANGGAAN,012924010
ILOCOS SUR,SANTA CRUZ,CANDALICAN,ILOCOS SUR,SANTA CRUZ,CANDALICAN,012924011
ILOCOS SUR,SANTA CRUZ,CAPARIAAN,ILOCOS SUR,SANTA CRUZ,CAPARIAAN,012924012
ILOCOS SUR,SANTA CRUZ,CASILAGAN,ILOCOS SUR,SANTA CRUZ,CASILAGAN,012924013
ILOCOS SUR,SANTA CRUZ,COSCOSNONG,ILOCOS SUR,SANTA CRUZ,COSCOSNONG,012924014
ILOCOS SUR,SANTA CRUZ,DALIGAN,ILOCOS SUR,SANTA CRUZ,DALIGAN,012924015
ILOCOS SUR,SANTA CRUZ,DILI,ILOCOS SUR,SANTA CRUZ,DILI,012924016
ILOCOS SUR,SANTA CRUZ,GABOR NORTE,ILOCOS SUR,SANTA CRUZ,GABOR NORTE,012924017
ILOCOS SUR,SANTA CRUZ,GABOR SUR,ILOCOS SUR,SANTA CRUZ,GABOR SUR,012924018
ILOCOS SUR,SANTA CRUZ,LALONG,ILOCOS SUR,SANTA CRUZ,LALONG,012924019
ILOCOS SUR,SANTA CRUZ,LANTAG,ILOCOS SUR,SANTA CRUZ,LANTAG,012924020
ILOCOS SUR,SANTA CRUZ,LAS-UD,ILOCOS SUR,SANTA CRUZ,LAS-UD,012924021
ILOCOS SUR,SANTA CRUZ,MAMBOG,ILOCOS SUR,SANTA CRUZ,MAMBOG,012924022
ILOCOS SUR,SANTA CRUZ,MANTANAS,ILOCOS SUR,SANTA CRUZ,MANTANAS,012924023
ILOCOS SUR,SANTA CRUZ,NAGTENGNGA,ILOCOS SUR,SANTA CRUZ,NAGTENGNGA,012924024
ILOCOS SUR,SANTA CRUZ,PADAOIL,ILOCOS SUR,SANTA CRUZ,PADAOIL,012924025
ILOCOS SUR,SANTA CRUZ,PARATONG,ILOCOS SUR,SANTA CRUZ,PARATONG,012924026
ILOCOS SUR,SANTA CRUZ,PATTIQUI,ILOCOS SUR,SANTA CRUZ,PATTIQUI,012924027
ILOCOS SUR,SANTA CRUZ,PIDPID,ILOCOS SUR,SANTA CRUZ,PIDPID,012924028
ILOCOS SUR,SANTA CRUZ,PILAR,ILOCOS SUR,SANTA CRUZ,PILAR,012924029
ILOCOS SUR,SANTA CRUZ,PINIPIN,ILOCOS SUR,SANTA CRUZ,PINIPIN,012924030
ILOCOS SUR,SANTA CRUZ,POBLACION ESTE,ILOCOS SUR,SANTA CRUZ,POBLACION ESTE,012924031
ILOCOS SUR,SANTA CRUZ,POBLACION NORTE,ILOCOS SUR,SANTA CRUZ,POBLACION NORTE,012924032
ILOCOS SUR,SANTA CRUZ,POBLACION WESTE,ILOCOS SUR,SANTA CRUZ,POBLACION WESTE,012924033
ILOCOS SUR,SANTA CRUZ,POBLACION SUR,ILOCOS SUR,SANTA CRUZ,POBLACION SUR,012924034
ILOCOS SUR,SANTA CRUZ,QUINFERMIN,ILOCOS SUR,SANTA CRUZ,QUINFERMIN,012924035
ILOCOS SUR,SANTA CRUZ,QUINSORIANO,ILOCOS SUR,SANTA CRUZ,QUINSORIANO,012924036
ILOCOS SUR,SANTA CRUZ,SAGAT,ILOCOS SUR,SANTA CRUZ,SAGAT,012924037
ILOCOS SUR,SANTA CRUZ,SAN ANTONIO,ILOCOS SUR,SANTA CRUZ,SAN ANTONIO,012924038
ILOCOS SUR,SANTA CRUZ,SAN JOSE,ILOCOS SUR,SANTA CRUZ,SAN JOSE,012924039
ILOCOS SUR,SANTA CRUZ,SAN PEDRO,ILOCOS SUR,SANTA CRUZ,SAN PEDRO,012924040
ILOCOS SUR,SANTA CRUZ,SAOAT,ILOCOS SUR,SANTA CRUZ,SAOAT,012924041
ILOCOS SUR,SANTA CRUZ,SEVILLA,ILOCOS SUR,SANTA CRUZ,SEVILLA,012924042
ILOCOS SUR,SANTA CRUZ,SIDAOEN,ILOCOS SUR,SANTA CRUZ,SIDAOEN,012924043
ILOCOS SUR,SANTA CRUZ,SUYO,ILOCOS SUR,SANTA CRUZ,SUYO,012924044
ILOCOS SUR,SANTA CRUZ,TAMPUGO,ILOCOS SUR,SANTA CRUZ,TAMPUGO,012924045
ILOCOS SUR,SANTA CRUZ,TUROD,ILOCOS SUR,SANTA CRUZ,TUROD,012924046
ILOCOS SUR,SANTA CRUZ,VILLA GARCIA,ILOCOS SUR,SANTA CRUZ,VILLA GARCIA,012924047
ILOCOS SUR,SANTA CRUZ,VILLA HERMOSA,ILOCOS SUR,SANTA CRUZ,VILLA HERMOSA,012924048
ILOCOS SUR,SANTA CRUZ,VILLA LAURENCIA,ILOCOS SUR,SANTA CRUZ,VILLA LAURENCIA,012924049
ILOCOS SUR,SANTA LUCIA,ALINCAOEG,ILOCOS SUR,SANTA LUCIA,ALINCAOEG,012925001
ILOCOS SUR,SANTA LUCIA,ANGKILENG,ILOCOS SUR,SANTA LUCIA,ANGKILENG,012925002
ILOCOS SUR,SANTA LUCIA,ARANGIN,ILOCOS SUR,SANTA LUCIA,ARANGIN,012925003
ILOCOS SUR,SANTA LUCIA,AYUSAN (POB.),ILOCOS SUR,SANTA LUCIA,AYUSAN (POB.),012925004
ILOCOS SUR,SANTA LUCIA,BANBANABA,ILOCOS SUR,SANTA LUCIA,BANBANABA,012925005
ILOCOS SUR,SANTA LUCIA,BAO-AS,ILOCOS SUR,SANTA LUCIA,BAO-AS,012925006
ILOCOS SUR,SANTA LUCIA,BARANGOBONG (POB.),ILOCOS SUR,SANTA LUCIA,BARANGOBONG (POB.),012925007
ILOCOS SUR,SANTA LUCIA,BULICLIC,ILOCOS SUR,SANTA LUCIA,BULICLIC,012925008
ILOCOS SUR,SANTA LUCIA,BURGOS (POB.),ILOCOS SUR,SANTA LUCIA,BURGOS (POB.),012925009
ILOCOS SUR,SANTA LUCIA,CABARITAN,ILOCOS SUR,SANTA LUCIA,CABARITAN,012925010
ILOCOS SUR,SANTA LUCIA,CATAYAGAN,ILOCOS SUR,SANTA LUCIA,CATAYAGAN,012925011
ILOCOS SUR,SANTA LUCIA,CONCONIG EAST,ILOCOS SUR,SANTA LUCIA,CONCONIG EAST,012925012
ILOCOS SUR,SANTA LUCIA,CONCONIG WEST,ILOCOS SUR,SANTA LUCIA,CONCONIG WEST,012925013
ILOCOS SUR,SANTA LUCIA,DAMACUAG,ILOCOS SUR,SANTA LUCIA,DAMACUAG,012925014
ILOCOS SUR,SANTA LUCIA,LUBONG,ILOCOS SUR,SANTA LUCIA,LUBONG,012925015
ILOCOS SUR,SANTA LUCIA,LUBA,ILOCOS SUR,SANTA LUCIA,LUBA,012925016
ILOCOS SUR,SANTA LUCIA,NAGREBCAN,ILOCOS SUR,SANTA LUCIA,NAGREBCAN,012925017
ILOCOS SUR,SANTA LUCIA,NAGTABLAAN,ILOCOS SUR,SANTA LUCIA,NAGTABLAAN,012925018
ILOCOS SUR,SANTA LUCIA,NAMATICAN,ILOCOS SUR,SANTA LUCIA,NAMATICAN,012925019
ILOCOS SUR,SANTA LUCIA,NANGALISAN,ILOCOS SUR,SANTA LUCIA,NANGALISAN,012925020
ILOCOS SUR,SANTA LUCIA,PALALI NORTE,ILOCOS SUR,SANTA LUCIA,PALALI NORTE,012925021
ILOCOS SUR,SANTA LUCIA,PALALI SUR,ILOCOS SUR,SANTA LUCIA,PALALI SUR,012925022
ILOCOS SUR,SANTA LUCIA,PAOC NORTE,ILOCOS SUR,SANTA LUCIA,PAOC NORTE,012925023
ILOCOS SUR,SANTA LUCIA,PAOC SUR,ILOCOS SUR,SANTA LUCIA,PAOC SUR,012925024
ILOCOS SUR,SANTA LUCIA,PARATONG,ILOCOS SUR,SANTA LUCIA,PARATONG,012925025
ILOCOS SUR,SANTA LUCIA,PILA EAST,ILOCOS SUR,SANTA LUCIA,PILA EAST,012925026
ILOCOS SUR,SANTA LUCIA,PILA WEST,ILOCOS SUR,SANTA LUCIA,PILA WEST,012925027
ILOCOS SUR,SANTA LUCIA,QUINABALAYANGAN,ILOCOS SUR,SANTA LUCIA,QUINABALAYANGAN,012925028
ILOCOS SUR,SANTA LUCIA,RONDA,ILOCOS SUR,SANTA LUCIA,RONDA,012925029
ILOCOS SUR,SANTA LUCIA,SABUANAN,ILOCOS SUR,SANTA LUCIA,SABUANAN,012925030
ILOCOS SUR,SANTA LUCIA,SAN JUAN,ILOCOS SUR,SANTA LUCIA,SAN JUAN,012925031
ILOCOS SUR,SANTA LUCIA,SAN PEDRO,ILOCOS SUR,SANTA LUCIA,SAN PEDRO,012925032
ILOCOS SUR,SANTA LUCIA,SAPANG,ILOCOS SUR,SANTA LUCIA,SAPANG,012925033
ILOCOS SUR,SANTA LUCIA,SUAGAYAN,ILOCOS SUR,SANTA LUCIA,SUAGAYAN,012925034
ILOCOS SUR,SANTA LUCIA,VICAL,ILOCOS SUR,SANTA LUCIA,VICAL,012925035
ILOCOS SUR,SANTA LUCIA,BANI,ILOCOS SUR,SANTA LUCIA,BANI,012925036
ILOCOS SUR,SANTA MARIA,AG-AGRAO,ILOCOS SUR,SANTA MARIA,AG-AGRAO,012926001
ILOCOS SUR,SANTA MARIA,AMPUAGAN,ILOCOS SUR,SANTA MARIA,AMPUAGAN,012926002
ILOCOS SUR,SANTA MARIA,BABALLASIOAN,ILOCOS SUR,SANTA MARIA,BABALLASIOAN,012926003
ILOCOS SUR,SANTA MARIA,BALIW DAYA,ILOCOS SUR,SANTA MARIA,BALIW DAYA,012926004
ILOCOS SUR,SANTA MARIA,BALIW LAUD,ILOCOS SUR,SANTA MARIA,BALIW LAUD,012926005
ILOCOS SUR,SANTA MARIA,BIA-O,ILOCOS SUR,SANTA MARIA,BIA-O,012926006
ILOCOS SUR,SANTA MARIA,BUTIR,ILOCOS SUR,SANTA MARIA,BUTIR,012926007
ILOCOS SUR,SANTA MARIA,CABAROAN,ILOCOS SUR,SANTA MARIA,CABAROAN,012926008
ILOCOS SUR,SANTA MARIA,DANUMAN EAST,ILOCOS SUR,SANTA MARIA,DANUMAN EAST,012926009
ILOCOS SUR,SANTA MARIA,DANUMAN WEST,ILOCOS SUR,SANTA MARIA,DANUMAN WEST,012926010
ILOCOS SUR,SANTA MARIA,DUNGLAYAN,ILOCOS SUR,SANTA MARIA,DUNGLAYAN,012926011
ILOCOS SUR,SANTA MARIA,GUSING,ILOCOS SUR,SANTA MARIA,GUSING,012926012
ILOCOS SUR,SANTA MARIA,LANGAOAN,ILOCOS SUR,SANTA MARIA,LANGAOAN,012926013
ILOCOS SUR,SANTA MARIA,LASLASONG NORTE,ILOCOS SUR,SANTA MARIA,LASLASONG NORTE,012926014
ILOCOS SUR,SANTA MARIA,LASLASONG SUR,ILOCOS SUR,SANTA MARIA,LASLASONG SUR,012926015
ILOCOS SUR,SANTA MARIA,LASLASONG WEST,ILOCOS SUR,SANTA MARIA,LASLASONG WEST,012926016
ILOCOS SUR,SANTA MARIA,LESSEB,ILOCOS SUR,SANTA MARIA,LESSEB,012926017
ILOCOS SUR,SANTA MARIA,LINGSAT,ILOCOS SUR,SANTA MARIA,LINGSAT,012926018
ILOCOS SUR,SANTA MARIA,LUBONG,ILOCOS SUR,SANTA MARIA,LUBONG,012926019
ILOCOS SUR,SANTA MARIA,MAYNGANAY NORTE,ILOCOS SUR,SANTA MARIA,MAYNGANAY NORTE,012926020
ILOCOS SUR,SANTA MARIA,MAYNGANAY SUR,ILOCOS SUR,SANTA MARIA,MAYNGANAY SUR,012926021
ILOCOS SUR,SANTA MARIA,NAGSAYAOAN,ILOCOS SUR,SANTA MARIA,NAGSAYAOAN,012926022
